Execution;Time in ms in Scope #156 of PredatorPrey_model(0) (of display Individual_Analysis);Invocations in Scope #156 of PredatorPrey_model(0) (of display Individual_Analysis);Time in ms in Scope #145 of Simulation_Testing(0);Invocations in Scope #145 of Simulation_Testing(0);Time in ms in Scope #159 of PredatorPrey_model(0) (of display Traits_Evolution);Invocations in Scope #159 of PredatorPrey_model(0) (of display Traits_Evolution);Time in ms in Scope #151 of PredatorPrey_model(0) (of monitor Rays_cycle);Invocations in Scope #151 of PredatorPrey_model(0) (of monitor Rays_cycle);Time in ms in Scope #165 of PredatorPrey_model(0) (in opengl display);Invocations in Scope #165 of PredatorPrey_model(0) (in opengl display);Time in ms in Scope #144 (in ExperimentPlan);Invocations in Scope #144 (in ExperimentPlan);Time in ms in Scope #152 of PredatorPrey_model(0) (of display Simulation);Invocations in Scope #152 of PredatorPrey_model(0) (of display Simulation);Time in ms in Scope #147 of PredatorPrey_model(0);Invocations in Scope #147 of PredatorPrey_model(0);Time in ms in Scope #149 of PredatorPrey_model(0) (of monitor Prey);Invocations in Scope #149 of PredatorPrey_model(0) (of monitor Prey);Time in ms in Scope #150 of PredatorPrey_model(0) (of monitor Predators);Invocations in Scope #150 of PredatorPrey_model(0) (of monitor Predators);Time in ms in Scope #153 of PredatorPrey_model(0) (of display Population_Analysis);Invocations in Scope #153 of PredatorPrey_model(0) (of display Population_Analysis)
if flip(dropout_prob) ;;;;;;;;;;;;;;;2;1652;;;;;;
flip(dropout_prob);;;;;;;;;;;;;;;2;1652;;;;;;
set v value: 0.0 ;;;;;;;;;;;;;;;;;;;;;;
if clip_weights ;;;;;;;;;;;;;;;8;1652;;;;;;
set v value: min([max([v,-3 * std]),3 * std]) ;;;;;;;;;;;;;;;6;1652;;;;;;
min([max([v,-3 * std]),3 * std]);;;;;;;;;;;;;;;5;1652;;;;;;
[max([v,-3 * std]),3 * std];;;;;;;;;;;;;;;4;1652;;;;;;
max([v,-3 * std]);;;;;;;;;;;;;;;3;1652;;;;;;
[v,-3 * std];;;;;;;;;;;;;;;3;1652;;;;;;
-3 * std;;;;;;;;;;;;;;;2;1652;;;;;;
-3;;;;;;;;;;;;;;;0;1652;;;;;;
3 * std;;;;;;;;;;;;;;;1;1652;;;;;;
add v to: l ;;;;;;;;;;;;;;;0;1652;;;;;;
return l ;;;;;;;;;;;;;;;0;177;;;;;;
matrix<float> add_noise_matrix (float std, matrix<float> m);;;;;;;;;;;;;;;7;20;;;;;;
arg std type: float ;;;;;;;;;;;;;;;0;20;;;;;;
arg m type: matrix<float> ;;;;;;;;;;;;;;;0;20;;;;;;
if m != nil ;;;;;;;;;;;;;;;7;20;;;;;;
m != nil;;;;;;;;;;;;;;;0;20;;;;;;
let m_noise type: matrix<float> value: self.get_gauss_matrix(std:std, m:length(rows_list(m)), n:length(columns_list(m))) ;;;;;;;;;;;;;;;7;20;;;;;;
self.get_gauss_matrix(std:std, m:length(rows_list(m)), n:length(columns_list(m)));;;;;;;;;;;;;;;;;;;;;;
length(rows_list(m));;;;;;;;;;;;;;;;;;;;;;
rows_list(m);;;;;;;;;;;;;;;;;;;;;;
length(columns_list(m));;;;;;;;;;;;;;;;;;;;;;
columns_list(m);;;;;;;;;;;;;;;;;;;;;;
set m value: m + m_noise ;;;;;;;;;;;;;;;0;20;;;;;;
m + m_noise;;;;;;;;;;;;;;;0;20;;;;;;
return m ;;;;;;;;;;;;;;;0;20;;;;;;
matrix<float> remove_surrounding_n_columns (int n_remove, matrix<float> m);;;;;;;;;;;;;;;;;;;;;;
arg n_remove type: int ;;;;;;;;;;;;;;;;;;;;;;
arg m type: matrix<float> ;;;;;;;;;;;;;;;;;;;;;;
let cols type: list<list<float>> value: columns_list(m) ;;;;;;;;;;;;;;;;;;;;;;
columns_list(m);;;;;;;;;;;;;;;;;;;;;;
let new_m type: matrix<float> value: matrix<float>(cols[n_remove]) ;;;;;;;;;;;;;;;;;;;;;;
matrix<float>(cols[n_remove]);;;;;;;;;;;;;;;;;;;;;;
cols[n_remove];;;;;;;;;;;;;;;;;;;;;;
[n_remove];;;;;;;;;;;;;;;;;;;;;;
loop i from: n_remove + 1 to: (length(cols) - n_remove) - 1 ;;;;;;;;;;;;;;;;;;;;;;
n_remove + 1;;;;;;;;;;;;;;;;;;;;;;
(length(cols) - n_remove) - 1;;;;;;;;;;;;;;;;;;;;;;
length(cols) - n_remove;;;;;;;;;;;;;;;;;;;;;;
length(cols);;;;;;;;;;;;;;;;;;;;;;
set new_m value: append_vertically(new_m,matrix<float>(cols[i])) ;;;;;;;;;;;;;;;;;;;;;;
append_vertically(new_m,matrix<float>(cols[i]));;;;;;;;;;;;;;;;;;;;;;
matrix<float>(cols[i]);;;;;;;;;;;;;;;;;;;;;;
cols[i];;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;
return transpose(new_m) ;;;;;;;;;;;;;;;;;;;;;;
transpose(new_m);;;;;;;;;;;;;;;;;;;;;;
action get_nn_outputs_distrib ;;;;;;;;;;;;;;;63;9;;;;;;
let l_prey_hd type: list<float> value: [] ;;;;;;;;;;;;;;;0;9;;;;;;
[];;;;;;;;;;;;;;;0;9;;;;;;
let l_predator_hd type: list<float> value: [] ;;;;;;;;;;;;;;;0;9;;;;;;
[];;;;;;;;;;;;;;;0;9;;;;;;
let l_prey_sp type: list<float> value: [] ;;;;;;;;;;;;;;;0;9;;;;;;
[];;;;;;;;;;;;;;;0;9;;;;;;
let l_predator_sp type: list<float> value: [] ;;;;;;;;;;;;;;;0;9;;;;;;
[];;;;;;;;;;;;;;;0;9;;;;;;
let idx_rg_1 type: int value: num_stats_features + 2 ;;;;;;;;;;;;;;;0;9;;;;;;
num_stats_features + 2;;;;;;;;;;;;;;;0;9;;;;;;
let idx_rg_2 type: int value: (num_stats_features + 2) + num_ray_features ;;;;;;;;;;;;;;;0;9;;;;;;
(num_stats_features + 2) + num_ray_features;;;;;;;;;;;;;;;0;9;;;;;;
num_stats_features + 2;;;;;;;;;;;;;;;0;9;;;;;;
let idx_rg_3 type: int value: (num_stats_features + 2) + (num_ray_features * 2) ;;;;;;;;;;;;;;;0;9;;;;;;
(num_stats_features + 2) + (num_ray_features * 2);;;;;;;;;;;;;;;0;9;;;;;;
num_stats_features + 2;;;;;;;;;;;;;;;0;9;;;;;;
num_ray_features * 2;;;;;;;;;;;;;;;0;9;;;;;;
loop t_rg_1 over: [-1.0,0.0,1.0] ;;;;;;;;;;;;;;;9;9;;;;;;
[-1.0,0.0,1.0];;;;;;;;;;;;;;;0;9;;;;;;
-1.0;;;;;;;;;;;;;;;0;9;;;;;;
add mean(collect('each',where('each',prey,(each.nn_f_in[idx_rg_1] = t_rg_1) and !each.exhausted),each.heading_delta)) to: l_prey_hd ;;;;;;;;;;;;;;;7;27;;;;;;
mean(collect('each',where('each',prey,(each.nn_f_in[idx_rg_1] = t_rg_1) and !each.exhausted),each.heading_delta));;;;;;;;;;;;;;;7;27;;;;;;
collect('each',where('each',prey,(each.nn_f_in[idx_rg_1] = t_rg_1) and !each.exhausted),each.heading_delta);;;;;;;;;;;;;;;6;27;;;;;;
where('each',prey,(each.nn_f_in[idx_rg_1] = t_rg_1) and !each.exhausted);;;;;;;;;;;;;;;5;27;;;;;;
(each.nn_f_in[idx_rg_1] = t_rg_1) and !each.exhausted;;;;;;;;;;;;;;;4;951;;;;;;
each.nn_f_in[idx_rg_1] = t_rg_1;;;;;;;;;;;;;;;2;951;;;;;;
each.nn_f_in[idx_rg_1];;;;;;;;;;;;;;;2;951;;;;;;
each.nn_f_in;;;;;;;;;;;;;;;1;951;;;;;;
[idx_rg_1];;;;;;;;;;;;;;;1;951;;;;;;
!each.exhausted;;;;;;;;;;;;;;;2;317;;;;;;
each.exhausted;;;;;;;;;;;;;;;1;317;;;;;;
each.heading_delta;;;;;;;;;;;;;;;0;317;;;;;;
add mean(collect('each',where('each',predator,(each.nn_f_in[idx_rg_1] = t_rg_1) and !each.digesting),each.heading_delta)) to: l_predator_hd ;;;;;;;;;;;;;;;2;27;;;;;;
mean(collect('each',where('each',predator,(each.nn_f_in[idx_rg_1] = t_rg_1) and !each.digesting),each.heading_delta));;;;;;;;;;;;;;;2;27;;;;;;
collect('each',where('each',predator,(each.nn_f_in[idx_rg_1] = t_rg_1) and !each.digesting),each.heading_delta);;;;;;;;;;;;;;;1;27;;;;;;
where('each',predator,(each.nn_f_in[idx_rg_1] = t_rg_1) and !each.digesting);;;;;;;;;;;;;;;1;27;;;;;;
(each.nn_f_in[idx_rg_1] = t_rg_1) and !each.digesting;;;;;;;;;;;;;;;1;456;;;;;;
each.nn_f_in[idx_rg_1] = t_rg_1;;;;;;;;;;;;;;;1;456;;;;;;
each.nn_f_in[idx_rg_1];;;;;;;;;;;;;;;1;456;;;;;;
each.nn_f_in;;;;;;;;;;;;;;;0;456;;;;;;
[idx_rg_1];;;;;;;;;;;;;;;0;456;;;;;;
!each.digesting;;;;;;;;;;;;;;;0;152;;;;;;
each.digesting;;;;;;;;;;;;;;;0;152;;;;;;
each.heading_delta;;;;;;;;;;;;;;;0;141;;;;;;
loop t_rg_2 over: [-1.0,0.0,1.0] ;;;;;;;;;;;;;;;10;9;;;;;;
[-1.0,0.0,1.0];;;;;;;;;;;;;;;0;9;;;;;;
-1.0;;;;;;;;;;;;;;;0;9;;;;;;
add mean(collect('each',where('each',prey,(each.nn_f_in[idx_rg_2] = t_rg_2) and !each.exhausted),each.heading_delta)) to: l_prey_hd ;;;;;;;;;;;;;;;9;27;;;;;;
mean(collect('each',where('each',prey,(each.nn_f_in[idx_rg_2] = t_rg_2) and !each.exhausted),each.heading_delta));;;;;;;;;;;;;;;9;27;;;;;;
collect('each',where('each',prey,(each.nn_f_in[idx_rg_2] = t_rg_2) and !each.exhausted),each.heading_delta);;;;;;;;;;;;;;;8;27;;;;;;
where('each',prey,(each.nn_f_in[idx_rg_2] = t_rg_2) and !each.exhausted);;;;;;;;;;;;;;;8;27;;;;;;
(each.nn_f_in[idx_rg_2] = t_rg_2) and !each.exhausted;;;;;;;;;;;;;;;6;951;;;;;;
each.nn_f_in[idx_rg_2] = t_rg_2;;;;;;;;;;;;;;;6;951;;;;;;
each.nn_f_in[idx_rg_2];;;;;;;;;;;;;;;4;951;;;;;;
each.nn_f_in;;;;;;;;;;;;;;;1;951;;;;;;
[idx_rg_2];;;;;;;;;;;;;;;1;951;;;;;;
!each.exhausted;;;;;;;;;;;;;;;0;317;;;;;;
each.exhausted;;;;;;;;;;;;;;;0;317;;;;;;
each.heading_delta;;;;;;;;;;;;;;;0;317;;;;;;
add mean(collect('each',where('each',predator,(each.nn_f_in[idx_rg_2] = t_rg_2) and !each.digesting),each.heading_delta)) to: l_predator_hd ;;;;;;;;;;;;;;;1;27;;;;;;
mean(collect('each',where('each',predator,(each.nn_f_in[idx_rg_2] = t_rg_2) and !each.digesting),each.heading_delta));;;;;;;;;;;;;;;1;27;;;;;;
collect('each',where('each',predator,(each.nn_f_in[idx_rg_2] = t_rg_2) and !each.digesting),each.heading_delta);;;;;;;;;;;;;;;1;27;;;;;;
where('each',predator,(each.nn_f_in[idx_rg_2] = t_rg_2) and !each.digesting);;;;;;;;;;;;;;;1;27;;;;;;
(each.nn_f_in[idx_rg_2] = t_rg_2) and !each.digesting;;;;;;;;;;;;;;;1;456;;;;;;
each.nn_f_in[idx_rg_2] = t_rg_2;;;;;;;;;;;;;;;1;456;;;;;;
each.nn_f_in[idx_rg_2];;;;;;;;;;;;;;;1;456;;;;;;
each.nn_f_in;;;;;;;;;;;;;;;1;456;;;;;;
[idx_rg_2];;;;;;;;;;;;;;;0;456;;;;;;
!each.digesting;;;;;;;;;;;;;;;0;152;;;;;;
each.digesting;;;;;;;;;;;;;;;0;152;;;;;;
each.heading_delta;;;;;;;;;;;;;;;0;141;;;;;;
loop t_rg_3 over: [-1.0,0.0,1.0] ;;;;;;;;;;;;;;;10;9;;;;;;
[-1.0,0.0,1.0];;;;;;;;;;;;;;;0;9;;;;;;
-1.0;;;;;;;;;;;;;;;0;9;;;;;;
add mean(collect('each',where('each',prey,(each.nn_f_in[idx_rg_3] = t_rg_3) and !each.exhausted),each.heading_delta)) to: l_prey_hd ;;;;;;;;;;;;;;;7;27;;;;;;
mean(collect('each',where('each',prey,(each.nn_f_in[idx_rg_3] = t_rg_3) and !each.exhausted),each.heading_delta));;;;;;;;;;;;;;;7;27;;;;;;
collect('each',where('each',prey,(each.nn_f_in[idx_rg_3] = t_rg_3) and !each.exhausted),each.heading_delta);;;;;;;;;;;;;;;6;27;;;;;;
where('each',prey,(each.nn_f_in[idx_rg_3] = t_rg_3) and !each.exhausted);;;;;;;;;;;;;;;6;27;;;;;;
(each.nn_f_in[idx_rg_3] = t_rg_3) and !each.exhausted;;;;;;;;;;;;;;;5;951;;;;;;
each.nn_f_in[idx_rg_3] = t_rg_3;;;;;;;;;;;;;;;4;951;;;;;;
each.nn_f_in[idx_rg_3];;;;;;;;;;;;;;;3;951;;;;;;
each.nn_f_in;;;;;;;;;;;;;;;2;951;;;;;;
[idx_rg_3];;;;;;;;;;;;;;;1;951;;;;;;
!each.exhausted;;;;;;;;;;;;;;;1;317;;;;;;
each.exhausted;;;;;;;;;;;;;;;0;317;;;;;;
each.heading_delta;;;;;;;;;;;;;;;0;317;;;;;;
add mean(collect('each',where('each',predator,(each.nn_f_in[idx_rg_3] = t_rg_3) and !each.digesting),each.heading_delta)) to: l_predator_hd ;;;;;;;;;;;;;;;1;27;;;;;;
mean(collect('each',where('each',predator,(each.nn_f_in[idx_rg_3] = t_rg_3) and !each.digesting),each.heading_delta));;;;;;;;;;;;;;;1;27;;;;;;
collect('each',where('each',predator,(each.nn_f_in[idx_rg_3] = t_rg_3) and !each.digesting),each.heading_delta);;;;;;;;;;;;;;;1;27;;;;;;
where('each',predator,(each.nn_f_in[idx_rg_3] = t_rg_3) and !each.digesting);;;;;;;;;;;;;;;1;27;;;;;;
(each.nn_f_in[idx_rg_3] = t_rg_3) and !each.digesting;;;;;;;;;;;;;;;1;456;;;;;;
each.nn_f_in[idx_rg_3] = t_rg_3;;;;;;;;;;;;;;;0;456;;;;;;
each.nn_f_in[idx_rg_3];;;;;;;;;;;;;;;0;456;;;;;;
each.nn_f_in;;;;;;;;;;;;;;;0;456;;;;;;
[idx_rg_3];;;;;;;;;;;;;;;0;456;;;;;;
!each.digesting;;;;;;;;;;;;;;;1;152;;;;;;
each.digesting;;;;;;;;;;;;;;;1;152;;;;;;
each.heading_delta;;;;;;;;;;;;;;;0;141;;;;;;
let v type: float ;;;;;;;;;;;;;;;0;9;;;;;;
loop t_rg over: [-1.0,1.0] ;;;;;;;;;;;;;;;26;9;;;;;;
[-1.0,1.0];;;;;;;;;;;;;;;0;9;;;;;;
-1.0;;;;;;;;;;;;;;;0;9;;;;;;
set v value: mean(collect('each',where('each',prey,(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.exhausted),each.speed)) ;;;;;;;;;;;;;;;9;18;;;;;;
mean(collect('each',where('each',prey,(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.exhausted),each.speed));;;;;;;;;;;;;;;9;18;;;;;;
collect('each',where('each',prey,(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.exhausted),each.speed);;;;;;;;;;;;;;;8;18;;;;;;
where('each',prey,(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.exhausted);;;;;;;;;;;;;;;8;18;;;;;;
(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.exhausted;;;;;;;;;;;;;;;7;634;;;;;;
((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg);;;;;;;;;;;;;;;7;634;;;;;;
(each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg);;;;;;;;;;;;;;;4;634;;;;;;
each.nn_f_in[idx_rg_1] = t_rg;;;;;;;;;;;;;;;3;634;;;;;;
each.nn_f_in[idx_rg_1];;;;;;;;;;;;;;;3;634;;;;;;
each.nn_f_in;;;;;;;;;;;;;;;2;634;;;;;;
[idx_rg_1];;;;;;;;;;;;;;;1;634;;;;;;
each.nn_f_in[idx_rg_2] = t_rg;;;;;;;;;;;;;;;1;487;;;;;;
each.nn_f_in[idx_rg_2];;;;;;;;;;;;;;;1;487;;;;;;
each.nn_f_in;;;;;;;;;;;;;;;0;487;;;;;;
[idx_rg_2];;;;;;;;;;;;;;;0;487;;;;;;
each.nn_f_in[idx_rg_3] = t_rg;;;;;;;;;;;;;;;3;402;;;;;;
each.nn_f_in[idx_rg_3];;;;;;;;;;;;;;;2;402;;;;;;
each.nn_f_in;;;;;;;;;;;;;;;1;402;;;;;;
[idx_rg_3];;;;;;;;;;;;;;;1;402;;;;;;
!each.exhausted;;;;;;;;;;;;;;;0;296;;;;;;
each.exhausted;;;;;;;;;;;;;;;0;296;;;;;;
each.speed;;;;;;;;;;;;;;;0;296;;;;;;
add (v = 0.0) ? 1.0 : v to: l_prey_sp ;;;;;;;;;;;;;;;0;18;;;;;;
(v = 0.0) ? 1.0 : v;;;;;;;;;;;;;;;0;18;;;;;;
v = 0.0;;;;;;;;;;;;;;;0;18;;;;;;
1.0 : v;;;;;;;;;;;;;;;;;;;;;;
set v value: mean(collect('each',where('each',prey,(((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg)) and !each.exhausted),each.speed)) ;;;;;;;;;;;;;;;8;18;;;;;;
mean(collect('each',where('each',prey,(((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg)) and !each.exhausted),each.speed));;;;;;;;;;;;;;;8;18;;;;;;
collect('each',where('each',prey,(((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg)) and !each.exhausted),each.speed);;;;;;;;;;;;;;;8;18;;;;;;
where('each',prey,(((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg)) and !each.exhausted);;;;;;;;;;;;;;;7;18;;;;;;
(((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg)) and !each.exhausted;;;;;;;;;;;;;;;6;634;;;;;;
((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg);;;;;;;;;;;;;;;6;634;;;;;;
(each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg);;;;;;;;;;;;;;;5;634;;;;;;
each.nn_f_in[idx_rg_1] != t_rg;;;;;;;;;;;;;;;3;634;;;;;;
each.nn_f_in[idx_rg_1];;;;;;;;;;;;;;;3;634;;;;;;
each.nn_f_in;;;;;;;;;;;;;;;1;634;;;;;;
[idx_rg_1];;;;;;;;;;;;;;;1;634;;;;;;
each.nn_f_in[idx_rg_2] != t_rg;;;;;;;;;;;;;;;2;487;;;;;;
each.nn_f_in[idx_rg_2];;;;;;;;;;;;;;;2;487;;;;;;
each.nn_f_in;;;;;;;;;;;;;;;0;487;;;;;;
[idx_rg_2];;;;;;;;;;;;;;;1;487;;;;;;
each.nn_f_in[idx_rg_3] != t_rg;;;;;;;;;;;;;;;0;402;;;;;;
each.nn_f_in[idx_rg_3];;;;;;;;;;;;;;;0;402;;;;;;
each.nn_f_in;;;;;;;;;;;;;;;0;402;;;;;;
[idx_rg_3];;;;;;;;;;;;;;;0;402;;;;;;
!each.exhausted;;;;;;;;;;;;;;;0;338;;;;;;
each.exhausted;;;;;;;;;;;;;;;0;338;;;;;;
each.speed;;;;;;;;;;;;;;;1;338;;;;;;
add (v = 0.0) ? 1.0 : v to: l_prey_sp ;;;;;;;;;;;;;;;0;18;;;;;;
(v = 0.0) ? 1.0 : v;;;;;;;;;;;;;;;0;18;;;;;;
v = 0.0;;;;;;;;;;;;;;;0;18;;;;;;
1.0 : v;;;;;;;;;;;;;;;;;;;;;;
set v value: mean(collect('each',where('each',predator,(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.digesting),each.speed)) ;;;;;;;;;;;;;;;5;18;;;;;;
mean(collect('each',where('each',predator,(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.digesting),each.speed));;;;;;;;;;;;;;;5;18;;;;;;
collect('each',where('each',predator,(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.digesting),each.speed);;;;;;;;;;;;;;;4;18;;;;;;
where('each',predator,(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.digesting);;;;;;;;;;;;;;;4;18;;;;;;
(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.digesting;;;;;;;;;;;;;;;4;304;;;;;;
((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg);;;;;;;;;;;;;;;4;304;;;;;;
(each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg);;;;;;;;;;;;;;;4;304;;;;;;
each.nn_f_in[idx_rg_1] = t_rg;;;;;;;;;;;;;;;3;304;;;;;;
each.nn_f_in[idx_rg_1];;;;;;;;;;;;;;;3;304;;;;;;
each.nn_f_in;;;;;;;;;;;;;;;1;304;;;;;;
[idx_rg_1];;;;;;;;;;;;;;;1;304;;;;;;
each.nn_f_in[idx_rg_2] = t_rg;;;;;;;;;;;;;;;1;264;;;;;;
each.nn_f_in[idx_rg_2];;;;;;;;;;;;;;;1;264;;;;;;
each.nn_f_in;;;;;;;;;;;;;;;0;264;;;;;;
[idx_rg_2];;;;;;;;;;;;;;;0;264;;;;;;
each.nn_f_in[idx_rg_3] = t_rg;;;;;;;;;;;;;;;0;230;;;;;;
each.nn_f_in[idx_rg_3];;;;;;;;;;;;;;;0;230;;;;;;
each.nn_f_in;;;;;;;;;;;;;;;0;230;;;;;;
[idx_rg_3];;;;;;;;;;;;;;;0;230;;;;;;
!each.digesting;;;;;;;;;;;;;;;0;104;;;;;;
each.digesting;;;;;;;;;;;;;;;0;104;;;;;;
each.speed;;;;;;;;;;;;;;;0;93;;;;;;
add (v = 0.0) ? 1.0 : v to: l_predator_sp ;;;;;;;;;;;;;;;0;18;;;;;;
(v = 0.0) ? 1.0 : v;;;;;;;;;;;;;;;0;18;;;;;;
v = 0.0;;;;;;;;;;;;;;;0;18;;;;;;
1.0 : v;;;;;;;;;;;;;;;;;;;;;;
set v value: mean(collect('each',where('each',predator,(((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg)) and !each.digesting),each.speed)) ;;;;;;;;;;;;;;;4;18;;;;;;
mean(collect('each',where('each',predator,(((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg)) and !each.digesting),each.speed));;;;;;;;;;;;;;;4;18;;;;;;
collect('each',where('each',predator,(((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg)) and !each.digesting),each.speed);;;;;;;;;;;;;;;3;18;;;;;;
where('each',predator,(((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg)) and !each.digesting);;;;;;;;;;;;;;;3;18;;;;;;
(((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg)) and !each.digesting;;;;;;;;;;;;;;;2;304;;;;;;
((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg);;;;;;;;;;;;;;;2;304;;;;;;
(each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg);;;;;;;;;;;;;;;1;304;;;;;;
each.nn_f_in[idx_rg_1] != t_rg;;;;;;;;;;;;;;;0;304;;;;;;
each.nn_f_in[idx_rg_1];;;;;;;;;;;;;;;0;304;;;;;;
each.nn_f_in;;;;;;;;;;;;;;;0;304;;;;;;
[idx_rg_1];;;;;;;;;;;;;;;0;304;;;;;;
each.nn_f_in[idx_rg_2] != t_rg;;;;;;;;;;;;;;;0;264;;;;;;
each.nn_f_in[idx_rg_2];;;;;;;;;;;;;;;0;264;;;;;;
each.nn_f_in;;;;;;;;;;;;;;;0;264;;;;;;
[idx_rg_2];;;;;;;;;;;;;;;0;264;;;;;;
each.nn_f_in[idx_rg_3] != t_rg;;;;;;;;;;;;;;;1;230;;;;;;
each.nn_f_in[idx_rg_3];;;;;;;;;;;;;;;1;230;;;;;;
each.nn_f_in;;;;;;;;;;;;;;;0;230;;;;;;
[idx_rg_3];;;;;;;;;;;;;;;1;230;;;;;;
!each.digesting;;;;;;;;;;;;;;;0;200;;;;;;
each.digesting;;;;;;;;;;;;;;;0;200;;;;;;
each.speed;;;;;;;;;;;;;;;0;189;;;;;;
add (v = 0.0) ? 1.0 : v to: l_predator_sp ;;;;;;;;;;;;;;;0;18;;;;;;
(v = 0.0) ? 1.0 : v;;;;;;;;;;;;;;;0;18;;;;;;
v = 0.0;;;;;;;;;;;;;;;0;18;;;;;;
1.0 : v;;;;;;;;;;;;;;;;;;;;;;
set v value: mean(collect('each',where('each',prey,(((each.nn_f_in[idx_rg_1] = 0.0) and (each.nn_f_in[idx_rg_2] = 0.0)) and (each.nn_f_in[idx_rg_3] = 0.0)) and !each.exhausted),each.speed)) ;;;;;;;;;;;;;;;2;9;;;;;;
mean(collect('each',where('each',prey,(((each.nn_f_in[idx_rg_1] = 0.0) and (each.nn_f_in[idx_rg_2] = 0.0)) and (each.nn_f_in[idx_rg_3] = 0.0)) and !each.exhausted),each.speed));;;;;;;;;;;;;;;2;9;;;;;;
collect('each',where('each',prey,(((each.nn_f_in[idx_rg_1] = 0.0) and (each.nn_f_in[idx_rg_2] = 0.0)) and (each.nn_f_in[idx_rg_3] = 0.0)) and !each.exhausted),each.speed);;;;;;;;;;;;;;;2;9;;;;;;
where('each',prey,(((each.nn_f_in[idx_rg_1] = 0.0) and (each.nn_f_in[idx_rg_2] = 0.0)) and (each.nn_f_in[idx_rg_3] = 0.0)) and !each.exhausted);;;;;;;;;;;;;;;2;9;;;;;;
