Execution;Time in ms in Scope #86 of Simulation_Testing(0);Invocations in Scope #86 of Simulation_Testing(0);Time in ms in Scope #93 of PredatorPrey_model(0) (of display Simulation);Invocations in Scope #93 of PredatorPrey_model(0) (of display Simulation);Time in ms in Scope #112 of PredatorPrey_model(0) (in opengl display);Invocations in Scope #112 of PredatorPrey_model(0) (in opengl display);Time in ms in Scope #97 of PredatorPrey_model(0) (of display Movement);Invocations in Scope #97 of PredatorPrey_model(0) (of display Movement);Time in ms in Scope #94 of PredatorPrey_model(0) (of display Population_Analysis);Invocations in Scope #94 of PredatorPrey_model(0) (of display Population_Analysis);Time in ms in Scope #106 of PredatorPrey_model(0) (of display Brain_Predator);Invocations in Scope #106 of PredatorPrey_model(0) (of display Brain_Predator);Time in ms in Scope #85 (in ExperimentPlan);Invocations in Scope #85 (in ExperimentPlan);Time in ms in Scope #91 of PredatorPrey_model(0) (of monitor Predators);Invocations in Scope #91 of PredatorPrey_model(0) (of monitor Predators);Time in ms in Scope #100 of PredatorPrey_model(0) (of display Calibration);Invocations in Scope #100 of PredatorPrey_model(0) (of display Calibration);Time in ms in Scope #90 of PredatorPrey_model(0) (of monitor Prey);Invocations in Scope #90 of PredatorPrey_model(0) (of monitor Prey);Time in ms in Scope #103 of PredatorPrey_model(0) (of display Brain_Prey);Invocations in Scope #103 of PredatorPrey_model(0) (of display Brain_Prey);Time in ms in Scope #88 of PredatorPrey_model(0);Invocations in Scope #88 of PredatorPrey_model(0)
loop i from: 1 to: m - 1 ;;;;;;;;;;;;;;;;;;;;;;;8;49
m - 1;;;;;;;;;;;;;;;;;;;;;;;0;49
set mt value: append_vertically(mt,matrix<float>(self.list_gauss(std:std, n:n))) ;;;;;;;;;;;;;;;;;;;;;;;8;49
append_vertically(mt,matrix<float>(self.list_gauss(std:std, n:n)));;;;;;;;;;;;;;;;;;;;;;;8;49
matrix<float>(self.list_gauss(std:std, n:n));;;;;;;;;;;;;;;;;;;;;;;8;49
self.list_gauss(std:std, n:n);;;;;;;;;;;;;;;;;;;;;;;;
return mt ;;;;;;;;;;;;;;;;;;;;;;;0;98
list<float> list_gauss (int n, float std);;;;;;;;;;;;;;;;;;;;;;;13;147
arg n type: int ;;;;;;;;;;;;;;;;;;;;;;;0;147
arg std type: float ;;;;;;;;;;;;;;;;;;;;;;;0;147
let l type: list<float> value: [] ;;;;;;;;;;;;;;;;;;;;;;;2;147
[];;;;;;;;;;;;;;;;;;;;;;;1;147
loop i from: 0 to: n - 1 ;;;;;;;;;;;;;;;;;;;;;;;10;147
n - 1;;;;;;;;;;;;;;;;;;;;;;;0;147
let v type: float value: gauss(point(0.0,std)) ;;;;;;;;;;;;;;;;;;;;;;;1;1372
gauss(point(0.0,std));;;;;;;;;;;;;;;;;;;;;;;0;1372
point(0.0,std);;;;;;;;;;;;;;;;;;;;;;;0;1372
if flip(dropout_prob) ;;;;;;;;;;;;;;;;;;;;;;;0;1372
flip(dropout_prob);;;;;;;;;;;;;;;;;;;;;;;0;1372
set v value: 0.0 ;;;;;;;;;;;;;;;;;;;;;;;;
if clip_weights ;;;;;;;;;;;;;;;;;;;;;;;3;1372
set v value: min([max([v,-3 * std]),3 * std]) ;;;;;;;;;;;;;;;;;;;;;;;2;1372
min([max([v,-3 * std]),3 * std]);;;;;;;;;;;;;;;;;;;;;;;2;1372
[max([v,-3 * std]),3 * std];;;;;;;;;;;;;;;;;;;;;;;2;1372
max([v,-3 * std]);;;;;;;;;;;;;;;;;;;;;;;1;1372
[v,-3 * std];;;;;;;;;;;;;;;;;;;;;;;1;1372
-3 * std;;;;;;;;;;;;;;;;;;;;;;;1;1372
-3;;;;;;;;;;;;;;;;;;;;;;;0;1372
3 * std;;;;;;;;;;;;;;;;;;;;;;;0;1372
add v to: l ;;;;;;;;;;;;;;;;;;;;;;;1;1372
return l ;;;;;;;;;;;;;;;;;;;;;;;0;147
matrix<float> add_noise_matrix (float std, matrix<float> m);;;;;;;;;;;;;;;;;;;;;;;;
arg std type: float ;;;;;;;;;;;;;;;;;;;;;;;;
arg m type: matrix<float> ;;;;;;;;;;;;;;;;;;;;;;;;
if m != nil ;;;;;;;;;;;;;;;;;;;;;;;;
m != nil;;;;;;;;;;;;;;;;;;;;;;;;
let m_noise type: matrix<float> value: self.get_gauss_matrix(std:std, m:length(rows_list(m)), n:length(columns_list(m))) ;;;;;;;;;;;;;;;;;;;;;;;;
self.get_gauss_matrix(std:std, m:length(rows_list(m)), n:length(columns_list(m)));;;;;;;;;;;;;;;;;;;;;;;;
length(rows_list(m));;;;;;;;;;;;;;;;;;;;;;;;
rows_list(m);;;;;;;;;;;;;;;;;;;;;;;;
length(columns_list(m));;;;;;;;;;;;;;;;;;;;;;;;
columns_list(m);;;;;;;;;;;;;;;;;;;;;;;;
set m value: m + m_noise ;;;;;;;;;;;;;;;;;;;;;;;;
m + m_noise;;;;;;;;;;;;;;;;;;;;;;;;
return m ;;;;;;;;;;;;;;;;;;;;;;;;
matrix<float> remove_surrounding_n_columns (int n_remove, matrix<float> m);;;;;;;;;;;;;;;;;;;;;;;;
arg n_remove type: int ;;;;;;;;;;;;;;;;;;;;;;;;
arg m type: matrix<float> ;;;;;;;;;;;;;;;;;;;;;;;;
let cols type: list<list<float>> value: columns_list(m) ;;;;;;;;;;;;;;;;;;;;;;;;
columns_list(m);;;;;;;;;;;;;;;;;;;;;;;;
let new_m type: matrix<float> value: matrix<float>(cols[n_remove]) ;;;;;;;;;;;;;;;;;;;;;;;;
matrix<float>(cols[n_remove]);;;;;;;;;;;;;;;;;;;;;;;;
cols[n_remove];;;;;;;;;;;;;;;;;;;;;;;;
[n_remove];;;;;;;;;;;;;;;;;;;;;;;;
loop i from: n_remove + 1 to: (length(cols) - n_remove) - 1 ;;;;;;;;;;;;;;;;;;;;;;;;
n_remove + 1;;;;;;;;;;;;;;;;;;;;;;;;
(length(cols) - n_remove) - 1;;;;;;;;;;;;;;;;;;;;;;;;
length(cols) - n_remove;;;;;;;;;;;;;;;;;;;;;;;;
length(cols);;;;;;;;;;;;;;;;;;;;;;;;
set new_m value: append_vertically(new_m,matrix<float>(cols[i])) ;;;;;;;;;;;;;;;;;;;;;;;;
append_vertically(new_m,matrix<float>(cols[i]));;;;;;;;;;;;;;;;;;;;;;;;
matrix<float>(cols[i]);;;;;;;;;;;;;;;;;;;;;;;;
cols[i];;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;
return transpose(new_m) ;;;;;;;;;;;;;;;;;;;;;;;;
transpose(new_m);;;;;;;;;;;;;;;;;;;;;;;;
action get_nn_outputs_distrib ;;;;;;;;;;;;;;;;;;;;;;;4;1
let l_prey_hd type: list<float> value: [] ;;;;;;;;;;;;;;;;;;;;;;;0;1
[];;;;;;;;;;;;;;;;;;;;;;;0;1
let l_predator_hd type: list<float> value: [] ;;;;;;;;;;;;;;;;;;;;;;;0;1
[];;;;;;;;;;;;;;;;;;;;;;;0;1
let l_prey_sp type: list<float> value: [] ;;;;;;;;;;;;;;;;;;;;;;;0;1
[];;;;;;;;;;;;;;;;;;;;;;;0;1
let l_predator_sp type: list<float> value: [] ;;;;;;;;;;;;;;;;;;;;;;;0;1
[];;;;;;;;;;;;;;;;;;;;;;;0;1
let idx_rg_1 type: int value: num_stats_features + 2 ;;;;;;;;;;;;;;;;;;;;;;;0;1
num_stats_features + 2;;;;;;;;;;;;;;;;;;;;;;;0;1
let idx_rg_2 type: int value: (num_stats_features + 2) + num_ray_features ;;;;;;;;;;;;;;;;;;;;;;;0;1
(num_stats_features + 2) + num_ray_features;;;;;;;;;;;;;;;;;;;;;;;0;1
num_stats_features + 2;;;;;;;;;;;;;;;;;;;;;;;0;1
let idx_rg_3 type: int value: (num_stats_features + 2) + (num_ray_features * 2) ;;;;;;;;;;;;;;;;;;;;;;;0;1
(num_stats_features + 2) + (num_ray_features * 2);;;;;;;;;;;;;;;;;;;;;;;0;1
num_stats_features + 2;;;;;;;;;;;;;;;;;;;;;;;0;1
num_ray_features * 2;;;;;;;;;;;;;;;;;;;;;;;0;1
loop t_rg_1 over: [-1.0,0.0,1.0] ;;;;;;;;;;;;;;;;;;;;;;;0;1
[-1.0,0.0,1.0];;;;;;;;;;;;;;;;;;;;;;;0;1
-1.0;;;;;;;;;;;;;;;;;;;;;;;0;1
add mean(collect('each',where('each',prey,(each.nn_f_in[idx_rg_1] = t_rg_1) and !each.exhausted),each.heading_delta)) to: l_prey_hd ;;;;;;;;;;;;;;;;;;;;;;;0;3
mean(collect('each',where('each',prey,(each.nn_f_in[idx_rg_1] = t_rg_1) and !each.exhausted),each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;0;3
collect('each',where('each',prey,(each.nn_f_in[idx_rg_1] = t_rg_1) and !each.exhausted),each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;0;3
where('each',prey,(each.nn_f_in[idx_rg_1] = t_rg_1) and !each.exhausted);;;;;;;;;;;;;;;;;;;;;;;0;3
(each.nn_f_in[idx_rg_1] = t_rg_1) and !each.exhausted;;;;;;;;;;;;;;;;;;;;;;;0;99
each.nn_f_in[idx_rg_1] = t_rg_1;;;;;;;;;;;;;;;;;;;;;;;0;99
each.nn_f_in[idx_rg_1];;;;;;;;;;;;;;;;;;;;;;;0;99
each.nn_f_in;;;;;;;;;;;;;;;;;;;;;;;0;99
[idx_rg_1];;;;;;;;;;;;;;;;;;;;;;;0;99
!each.exhausted;;;;;;;;;;;;;;;;;;;;;;;0;33
each.exhausted;;;;;;;;;;;;;;;;;;;;;;;0;33
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;0;33
add mean(collect('each',where('each',predator,(each.nn_f_in[idx_rg_1] = t_rg_1) and !each.digesting),each.heading_delta)) to: l_predator_hd ;;;;;;;;;;;;;;;;;;;;;;;0;3
mean(collect('each',where('each',predator,(each.nn_f_in[idx_rg_1] = t_rg_1) and !each.digesting),each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;0;3
collect('each',where('each',predator,(each.nn_f_in[idx_rg_1] = t_rg_1) and !each.digesting),each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;0;3
where('each',predator,(each.nn_f_in[idx_rg_1] = t_rg_1) and !each.digesting);;;;;;;;;;;;;;;;;;;;;;;0;3
(each.nn_f_in[idx_rg_1] = t_rg_1) and !each.digesting;;;;;;;;;;;;;;;;;;;;;;;0;48
each.nn_f_in[idx_rg_1] = t_rg_1;;;;;;;;;;;;;;;;;;;;;;;0;48
each.nn_f_in[idx_rg_1];;;;;;;;;;;;;;;;;;;;;;;0;48
each.nn_f_in;;;;;;;;;;;;;;;;;;;;;;;0;48
[idx_rg_1];;;;;;;;;;;;;;;;;;;;;;;0;48
!each.digesting;;;;;;;;;;;;;;;;;;;;;;;0;16
each.digesting;;;;;;;;;;;;;;;;;;;;;;;0;16
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;0;16
loop t_rg_2 over: [-1.0,0.0,1.0] ;;;;;;;;;;;;;;;;;;;;;;;1;1
[-1.0,0.0,1.0];;;;;;;;;;;;;;;;;;;;;;;0;1
-1.0;;;;;;;;;;;;;;;;;;;;;;;0;1
add mean(collect('each',where('each',prey,(each.nn_f_in[idx_rg_2] = t_rg_2) and !each.exhausted),each.heading_delta)) to: l_prey_hd ;;;;;;;;;;;;;;;;;;;;;;;0;3
mean(collect('each',where('each',prey,(each.nn_f_in[idx_rg_2] = t_rg_2) and !each.exhausted),each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;0;3
collect('each',where('each',prey,(each.nn_f_in[idx_rg_2] = t_rg_2) and !each.exhausted),each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;0;3
where('each',prey,(each.nn_f_in[idx_rg_2] = t_rg_2) and !each.exhausted);;;;;;;;;;;;;;;;;;;;;;;0;3
(each.nn_f_in[idx_rg_2] = t_rg_2) and !each.exhausted;;;;;;;;;;;;;;;;;;;;;;;0;99
each.nn_f_in[idx_rg_2] = t_rg_2;;;;;;;;;;;;;;;;;;;;;;;0;99
each.nn_f_in[idx_rg_2];;;;;;;;;;;;;;;;;;;;;;;0;99
each.nn_f_in;;;;;;;;;;;;;;;;;;;;;;;0;99
[idx_rg_2];;;;;;;;;;;;;;;;;;;;;;;0;99
!each.exhausted;;;;;;;;;;;;;;;;;;;;;;;0;33
each.exhausted;;;;;;;;;;;;;;;;;;;;;;;0;33
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;0;33
add mean(collect('each',where('each',predator,(each.nn_f_in[idx_rg_2] = t_rg_2) and !each.digesting),each.heading_delta)) to: l_predator_hd ;;;;;;;;;;;;;;;;;;;;;;;1;3
mean(collect('each',where('each',predator,(each.nn_f_in[idx_rg_2] = t_rg_2) and !each.digesting),each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;1;3
collect('each',where('each',predator,(each.nn_f_in[idx_rg_2] = t_rg_2) and !each.digesting),each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;1;3
where('each',predator,(each.nn_f_in[idx_rg_2] = t_rg_2) and !each.digesting);;;;;;;;;;;;;;;;;;;;;;;0;3
(each.nn_f_in[idx_rg_2] = t_rg_2) and !each.digesting;;;;;;;;;;;;;;;;;;;;;;;0;48
each.nn_f_in[idx_rg_2] = t_rg_2;;;;;;;;;;;;;;;;;;;;;;;0;48
each.nn_f_in[idx_rg_2];;;;;;;;;;;;;;;;;;;;;;;0;48
each.nn_f_in;;;;;;;;;;;;;;;;;;;;;;;0;48
[idx_rg_2];;;;;;;;;;;;;;;;;;;;;;;0;48
!each.digesting;;;;;;;;;;;;;;;;;;;;;;;0;16
each.digesting;;;;;;;;;;;;;;;;;;;;;;;0;16
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;0;16
loop t_rg_3 over: [-1.0,0.0,1.0] ;;;;;;;;;;;;;;;;;;;;;;;0;1
[-1.0,0.0,1.0];;;;;;;;;;;;;;;;;;;;;;;0;1
-1.0;;;;;;;;;;;;;;;;;;;;;;;0;1
add mean(collect('each',where('each',prey,(each.nn_f_in[idx_rg_3] = t_rg_3) and !each.exhausted),each.heading_delta)) to: l_prey_hd ;;;;;;;;;;;;;;;;;;;;;;;0;3
mean(collect('each',where('each',prey,(each.nn_f_in[idx_rg_3] = t_rg_3) and !each.exhausted),each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;0;3
collect('each',where('each',prey,(each.nn_f_in[idx_rg_3] = t_rg_3) and !each.exhausted),each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;0;3
where('each',prey,(each.nn_f_in[idx_rg_3] = t_rg_3) and !each.exhausted);;;;;;;;;;;;;;;;;;;;;;;0;3
(each.nn_f_in[idx_rg_3] = t_rg_3) and !each.exhausted;;;;;;;;;;;;;;;;;;;;;;;0;99
each.nn_f_in[idx_rg_3] = t_rg_3;;;;;;;;;;;;;;;;;;;;;;;0;99
each.nn_f_in[idx_rg_3];;;;;;;;;;;;;;;;;;;;;;;0;99
each.nn_f_in;;;;;;;;;;;;;;;;;;;;;;;0;99
[idx_rg_3];;;;;;;;;;;;;;;;;;;;;;;0;99
!each.exhausted;;;;;;;;;;;;;;;;;;;;;;;0;33
each.exhausted;;;;;;;;;;;;;;;;;;;;;;;0;33
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;0;33
add mean(collect('each',where('each',predator,(each.nn_f_in[idx_rg_3] = t_rg_3) and !each.digesting),each.heading_delta)) to: l_predator_hd ;;;;;;;;;;;;;;;;;;;;;;;0;3
mean(collect('each',where('each',predator,(each.nn_f_in[idx_rg_3] = t_rg_3) and !each.digesting),each.heading_delta));;;;;;;;;;;;;;;;;;;;;;;0;3
collect('each',where('each',predator,(each.nn_f_in[idx_rg_3] = t_rg_3) and !each.digesting),each.heading_delta);;;;;;;;;;;;;;;;;;;;;;;0;3
where('each',predator,(each.nn_f_in[idx_rg_3] = t_rg_3) and !each.digesting);;;;;;;;;;;;;;;;;;;;;;;0;3
(each.nn_f_in[idx_rg_3] = t_rg_3) and !each.digesting;;;;;;;;;;;;;;;;;;;;;;;0;48
each.nn_f_in[idx_rg_3] = t_rg_3;;;;;;;;;;;;;;;;;;;;;;;0;48
each.nn_f_in[idx_rg_3];;;;;;;;;;;;;;;;;;;;;;;0;48
each.nn_f_in;;;;;;;;;;;;;;;;;;;;;;;0;48
[idx_rg_3];;;;;;;;;;;;;;;;;;;;;;;0;48
!each.digesting;;;;;;;;;;;;;;;;;;;;;;;0;16
each.digesting;;;;;;;;;;;;;;;;;;;;;;;0;16
each.heading_delta;;;;;;;;;;;;;;;;;;;;;;;0;16
let v type: float ;;;;;;;;;;;;;;;;;;;;;;;0;1
loop t_rg over: [-1.0,1.0] ;;;;;;;;;;;;;;;;;;;;;;;2;1
[-1.0,1.0];;;;;;;;;;;;;;;;;;;;;;;0;1
-1.0;;;;;;;;;;;;;;;;;;;;;;;0;1
set v value: mean(collect('each',where('each',prey,(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.exhausted),each.speed)) ;;;;;;;;;;;;;;;;;;;;;;;2;2
mean(collect('each',where('each',prey,(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.exhausted),each.speed));;;;;;;;;;;;;;;;;;;;;;;2;2
collect('each',where('each',prey,(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.exhausted),each.speed);;;;;;;;;;;;;;;;;;;;;;;2;2
where('each',prey,(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.exhausted);;;;;;;;;;;;;;;;;;;;;;;2;2
(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.exhausted;;;;;;;;;;;;;;;;;;;;;;;2;66
((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg);;;;;;;;;;;;;;;;;;;;;;;2;66
(each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg);;;;;;;;;;;;;;;;;;;;;;;2;66
each.nn_f_in[idx_rg_1] = t_rg;;;;;;;;;;;;;;;;;;;;;;;0;66
each.nn_f_in[idx_rg_1];;;;;;;;;;;;;;;;;;;;;;;0;66
each.nn_f_in;;;;;;;;;;;;;;;;;;;;;;;0;66
[idx_rg_1];;;;;;;;;;;;;;;;;;;;;;;0;66
each.nn_f_in[idx_rg_2] = t_rg;;;;;;;;;;;;;;;;;;;;;;;2;62
each.nn_f_in[idx_rg_2];;;;;;;;;;;;;;;;;;;;;;;2;62
each.nn_f_in;;;;;;;;;;;;;;;;;;;;;;;1;62
[idx_rg_2];;;;;;;;;;;;;;;;;;;;;;;1;62
each.nn_f_in[idx_rg_3] = t_rg;;;;;;;;;;;;;;;;;;;;;;;0;57
each.nn_f_in[idx_rg_3];;;;;;;;;;;;;;;;;;;;;;;0;57
each.nn_f_in;;;;;;;;;;;;;;;;;;;;;;;0;57
[idx_rg_3];;;;;;;;;;;;;;;;;;;;;;;0;57
!each.exhausted;;;;;;;;;;;;;;;;;;;;;;;0;13
each.exhausted;;;;;;;;;;;;;;;;;;;;;;;0;13
each.speed;;;;;;;;;;;;;;;;;;;;;;;0;13
add (v = 0.0) ? 1.0 : v to: l_prey_sp ;;;;;;;;;;;;;;;;;;;;;;;0;2
(v = 0.0) ? 1.0 : v;;;;;;;;;;;;;;;;;;;;;;;0;2
v = 0.0;;;;;;;;;;;;;;;;;;;;;;;0;2
1.0 : v;;;;;;;;;;;;;;;;;;;;;;;;
set v value: mean(collect('each',where('each',prey,(((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg)) and !each.exhausted),each.speed)) ;;;;;;;;;;;;;;;;;;;;;;;0;2
mean(collect('each',where('each',prey,(((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg)) and !each.exhausted),each.speed));;;;;;;;;;;;;;;;;;;;;;;0;2
collect('each',where('each',prey,(((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg)) and !each.exhausted),each.speed);;;;;;;;;;;;;;;;;;;;;;;0;2
where('each',prey,(((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg)) and !each.exhausted);;;;;;;;;;;;;;;;;;;;;;;0;2
(((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg)) and !each.exhausted;;;;;;;;;;;;;;;;;;;;;;;0;66
((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg);;;;;;;;;;;;;;;;;;;;;;;0;66
(each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg);;;;;;;;;;;;;;;;;;;;;;;0;66
each.nn_f_in[idx_rg_1] != t_rg;;;;;;;;;;;;;;;;;;;;;;;0;66
each.nn_f_in[idx_rg_1];;;;;;;;;;;;;;;;;;;;;;;0;66
each.nn_f_in;;;;;;;;;;;;;;;;;;;;;;;0;66
[idx_rg_1];;;;;;;;;;;;;;;;;;;;;;;0;66
each.nn_f_in[idx_rg_2] != t_rg;;;;;;;;;;;;;;;;;;;;;;;0;62
each.nn_f_in[idx_rg_2];;;;;;;;;;;;;;;;;;;;;;;0;62
each.nn_f_in;;;;;;;;;;;;;;;;;;;;;;;0;62
[idx_rg_2];;;;;;;;;;;;;;;;;;;;;;;0;62
each.nn_f_in[idx_rg_3] != t_rg;;;;;;;;;;;;;;;;;;;;;;;0;57
each.nn_f_in[idx_rg_3];;;;;;;;;;;;;;;;;;;;;;;0;57
each.nn_f_in;;;;;;;;;;;;;;;;;;;;;;;0;57
[idx_rg_3];;;;;;;;;;;;;;;;;;;;;;;0;57
!each.exhausted;;;;;;;;;;;;;;;;;;;;;;;0;53
each.exhausted;;;;;;;;;;;;;;;;;;;;;;;0;53
each.speed;;;;;;;;;;;;;;;;;;;;;;;0;53
add (v = 0.0) ? 1.0 : v to: l_prey_sp ;;;;;;;;;;;;;;;;;;;;;;;0;2
(v = 0.0) ? 1.0 : v;;;;;;;;;;;;;;;;;;;;;;;0;2
v = 0.0;;;;;;;;;;;;;;;;;;;;;;;0;2
1.0 : v;;;;;;;;;;;;;;;;;;;;;;;;
set v value: mean(collect('each',where('each',predator,(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.digesting),each.speed)) ;;;;;;;;;;;;;;;;;;;;;;;0;2
mean(collect('each',where('each',predator,(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.digesting),each.speed));;;;;;;;;;;;;;;;;;;;;;;0;2
collect('each',where('each',predator,(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.digesting),each.speed);;;;;;;;;;;;;;;;;;;;;;;0;2
where('each',predator,(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.digesting);;;;;;;;;;;;;;;;;;;;;;;0;2
(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.digesting;;;;;;;;;;;;;;;;;;;;;;;0;32
((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg);;;;;;;;;;;;;;;;;;;;;;;0;32
(each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg);;;;;;;;;;;;;;;;;;;;;;;0;32
each.nn_f_in[idx_rg_1] = t_rg;;;;;;;;;;;;;;;;;;;;;;;0;32
each.nn_f_in[idx_rg_1];;;;;;;;;;;;;;;;;;;;;;;0;32
each.nn_f_in;;;;;;;;;;;;;;;;;;;;;;;0;32
[idx_rg_1];;;;;;;;;;;;;;;;;;;;;;;0;32
each.nn_f_in[idx_rg_2] = t_rg;;;;;;;;;;;;;;;;;;;;;;;0;26
each.nn_f_in[idx_rg_2];;;;;;;;;;;;;;;;;;;;;;;0;26
each.nn_f_in;;;;;;;;;;;;;;;;;;;;;;;0;26
[idx_rg_2];;;;;;;;;;;;;;;;;;;;;;;0;26
each.nn_f_in[idx_rg_3] = t_rg;;;;;;;;;;;;;;;;;;;;;;;0;24
each.nn_f_in[idx_rg_3];;;;;;;;;;;;;;;;;;;;;;;0;24
each.nn_f_in;;;;;;;;;;;;;;;;;;;;;;;0;24
[idx_rg_3];;;;;;;;;;;;;;;;;;;;;;;0;24
!each.digesting;;;;;;;;;;;;;;;;;;;;;;;0;12
each.digesting;;;;;;;;;;;;;;;;;;;;;;;0;12
each.speed;;;;;;;;;;;;;;;;;;;;;;;0;12
add (v = 0.0) ? 1.0 : v to: l_predator_sp ;;;;;;;;;;;;;;;;;;;;;;;0;2
(v = 0.0) ? 1.0 : v;;;;;;;;;;;;;;;;;;;;;;;0;2
v = 0.0;;;;;;;;;;;;;;;;;;;;;;;0;2
1.0 : v;;;;;;;;;;;;;;;;;;;;;;;;
set v value: mean(collect('each',where('each',predator,(((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg)) and !each.digesting),each.speed)) ;;;;;;;;;;;;;;;;;;;;;;;0;2
mean(collect('each',where('each',predator,(((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg)) and !each.digesting),each.speed));;;;;;;;;;;;;;;;;;;;;;;0;2
collect('each',where('each',predator,(((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg)) and !each.digesting),each.speed);;;;;;;;;;;;;;;;;;;;;;;0;2
where('each',predator,(((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg)) and !each.digesting);;;;;;;;;;;;;;;;;;;;;;;0;2
(((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg)) and !each.digesting;;;;;;;;;;;;;;;;;;;;;;;0;32
((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg);;;;;;;;;;;;;;;;;;;;;;;0;32
(each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg);;;;;;;;;;;;;;;;;;;;;;;0;32
