Execution;Time in ms in Scope #20 of PredatorPrey_model(0) (of display Calibration);Invocations in Scope #20 of PredatorPrey_model(0) (of display Calibration);Time in ms in Scope #14 of PredatorPrey_model(0) (in opengl display);Invocations in Scope #14 of PredatorPrey_model(0) (in opengl display);Time in ms in Scope #8 of PredatorPrey_model(0) (of monitor Rays_cycle);Invocations in Scope #8 of PredatorPrey_model(0) (of monitor Rays_cycle);Time in ms in Scope #0 (in ExperimentPlan);Invocations in Scope #0 (in ExperimentPlan);Time in ms in Scope #17 of PredatorPrey_model(0) (of display Movement);Invocations in Scope #17 of PredatorPrey_model(0) (of display Movement);Time in ms in Scope #4 of PredatorPrey_model(0);Invocations in Scope #4 of PredatorPrey_model(0);Time in ms in Scope #6 of PredatorPrey_model(0) (of monitor Prey);Invocations in Scope #6 of PredatorPrey_model(0) (of monitor Prey);Time in ms in Scope #23 of PredatorPrey_model(0) (of display Brain_Prey);Invocations in Scope #23 of PredatorPrey_model(0) (of display Brain_Prey);Time in ms in Scope #2 of Simulation_Testing(0);Invocations in Scope #2 of Simulation_Testing(0);Time in ms in Scope #26 of PredatorPrey_model(0) (of display Brain_Predator);Invocations in Scope #26 of PredatorPrey_model(0) (of display Brain_Predator);Time in ms in Scope #10 of PredatorPrey_model(0) (of display Population_Analysis);Invocations in Scope #10 of PredatorPrey_model(0) (of display Population_Analysis);Time in ms in Scope #7 of PredatorPrey_model(0) (of monitor Predators);Invocations in Scope #7 of PredatorPrey_model(0) (of monitor Predators);Time in ms in Scope #9 of PredatorPrey_model(0) (of display Simulation);Invocations in Scope #9 of PredatorPrey_model(0) (of display Simulation)
length(rows) - 1;;;;;;;;;;;;;;;;;;;;;;;;;;
length(rows);;;;;;;;;;;;;;;;;;;;;;;;;;
set mt value: append_vertically(mt,matrix<float>(self.list_tanh(l:rows[i]))) ;;;;;;;;;;;;;;;;;;;;;;;;;;
append_vertically(mt,matrix<float>(self.list_tanh(l:rows[i])));;;;;;;;;;;;;;;;;;;;;;;;;;
matrix<float>(self.list_tanh(l:rows[i]));;;;;;;;;;;;;;;;;;;;;;;;;;
self.list_tanh(l:rows[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
rows[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
return mt ;;;;;;;;;;;;;;;;;;;;;;;;;;
matrix<float> get_gauss_matrix (int n, int m, float std);;;;;;;;;;;73;120;;;;;;;;;;;;;;
arg n type: int ;;;;;;;;;;;0;120;;;;;;;;;;;;;;
arg m type: int ;;;;;;;;;;;0;120;;;;;;;;;;;;;;
arg std type: float ;;;;;;;;;;;0;120;;;;;;;;;;;;;;
let mt type: matrix<float> value: matrix<float>(self.list_gauss(std:std, n:n)) ;;;;;;;;;;;38;120;;;;;;;;;;;;;;
matrix<float>(self.list_gauss(std:std, n:n));;;;;;;;;;;38;120;;;;;;;;;;;;;;
self.list_gauss(std:std, n:n);;;;;;;;;;;;;;;;;;;;;;;;;;
if m > 1 ;;;;;;;;;;;32;120;;;;;;;;;;;;;;
m > 1;;;;;;;;;;;0;120;;;;;;;;;;;;;;
loop i from: 1 to: m - 1 ;;;;;;;;;;;32;60;;;;;;;;;;;;;;
m - 1;;;;;;;;;;;0;60;;;;;;;;;;;;;;
set mt value: append_vertically(mt,matrix<float>(self.list_gauss(std:std, n:n))) ;;;;;;;;;;;30;60;;;;;;;;;;;;;;
append_vertically(mt,matrix<float>(self.list_gauss(std:std, n:n)));;;;;;;;;;;30;60;;;;;;;;;;;;;;
matrix<float>(self.list_gauss(std:std, n:n));;;;;;;;;;;29;60;;;;;;;;;;;;;;
self.list_gauss(std:std, n:n);;;;;;;;;;;;;;;;;;;;;;;;;;
return mt ;;;;;;;;;;;0;120;;;;;;;;;;;;;;
list<float> list_gauss (int n, float std);;;;;;;;;;;59;180;;;;;;;;;;;;;;
arg n type: int ;;;;;;;;;;;0;180;;;;;;;;;;;;;;
arg std type: float ;;;;;;;;;;;0;180;;;;;;;;;;;;;;
let l type: list<float> value: [] ;;;;;;;;;;;1;180;;;;;;;;;;;;;;
[];;;;;;;;;;;0;180;;;;;;;;;;;;;;
loop i from: 0 to: n - 1 ;;;;;;;;;;;55;180;;;;;;;;;;;;;;
n - 1;;;;;;;;;;;1;180;;;;;;;;;;;;;;
let v type: float value: gauss(point(0.0,std)) ;;;;;;;;;;;8;1680;;;;;;;;;;;;;;
gauss(point(0.0,std));;;;;;;;;;;5;1680;;;;;;;;;;;;;;
point(0.0,std);;;;;;;;;;;2;1680;;;;;;;;;;;;;;
if flip(dropout_prob) ;;;;;;;;;;;8;1680;;;;;;;;;;;;;;
flip(dropout_prob);;;;;;;;;;;5;1680;;;;;;;;;;;;;;
set v value: 0.0 ;;;;;;;;;;;;;;;;;;;;;;;;;;
if clip_weights ;;;;;;;;;;;29;1680;;;;;;;;;;;;;;
set v value: min([max([v,-3 * std]),3 * std]) ;;;;;;;;;;;27;1680;;;;;;;;;;;;;;
min([max([v,-3 * std]),3 * std]);;;;;;;;;;;22;1680;;;;;;;;;;;;;;
[max([v,-3 * std]),3 * std];;;;;;;;;;;14;1680;;;;;;;;;;;;;;
max([v,-3 * std]);;;;;;;;;;;10;1680;;;;;;;;;;;;;;
[v,-3 * std];;;;;;;;;;;4;1680;;;;;;;;;;;;;;
-3 * std;;;;;;;;;;;1;1680;;;;;;;;;;;;;;
-3;;;;;;;;;;;0;1680;;;;;;;;;;;;;;
3 * std;;;;;;;;;;;2;1680;;;;;;;;;;;;;;
add v to: l ;;;;;;;;;;;4;1680;;;;;;;;;;;;;;
return l ;;;;;;;;;;;0;180;;;;;;;;;;;;;;
matrix<float> add_noise_matrix (float std, matrix<float> m);;;;;;;;;;;8;22;;;;;;;;;;;;;;
arg std type: float ;;;;;;;;;;;0;22;;;;;;;;;;;;;;
arg m type: matrix<float> ;;;;;;;;;;;0;22;;;;;;;;;;;;;;
if m != nil ;;;;;;;;;;;8;22;;;;;;;;;;;;;;
m != nil;;;;;;;;;;;0;22;;;;;;;;;;;;;;
let m_noise type: matrix<float> value: self.get_gauss_matrix(std:std, m:length(rows_list(m)), n:length(columns_list(m))) ;;;;;;;;;;;8;22;;;;;;;;;;;;;;
self.get_gauss_matrix(std:std, m:length(rows_list(m)), n:length(columns_list(m)));;;;;;;;;;;;;;;;;;;;;;;;;;
length(rows_list(m));;;;;;;;;;;;;;;;;;;;;;;;;;
rows_list(m);;;;;;;;;;;;;;;;;;;;;;;;;;
length(columns_list(m));;;;;;;;;;;;;;;;;;;;;;;;;;
columns_list(m);;;;;;;;;;;;;;;;;;;;;;;;;;
set m value: m + m_noise ;;;;;;;;;;;0;22;;;;;;;;;;;;;;
m + m_noise;;;;;;;;;;;0;22;;;;;;;;;;;;;;
return m ;;;;;;;;;;;0;22;;;;;;;;;;;;;;
matrix<float> remove_surrounding_n_columns (int n_remove, matrix<float> m);;;;;;;;;;;;;;;;;;;;;;;;;;
arg n_remove type: int ;;;;;;;;;;;;;;;;;;;;;;;;;;
arg m type: matrix<float> ;;;;;;;;;;;;;;;;;;;;;;;;;;
let cols type: list<list<float>> value: columns_list(m) ;;;;;;;;;;;;;;;;;;;;;;;;;;
columns_list(m);;;;;;;;;;;;;;;;;;;;;;;;;;
let new_m type: matrix<float> value: matrix<float>(cols[n_remove]) ;;;;;;;;;;;;;;;;;;;;;;;;;;
matrix<float>(cols[n_remove]);;;;;;;;;;;;;;;;;;;;;;;;;;
cols[n_remove];;;;;;;;;;;;;;;;;;;;;;;;;;
[n_remove];;;;;;;;;;;;;;;;;;;;;;;;;;
loop i from: n_remove + 1 to: (length(cols) - n_remove) - 1 ;;;;;;;;;;;;;;;;;;;;;;;;;;
n_remove + 1;;;;;;;;;;;;;;;;;;;;;;;;;;
(length(cols) - n_remove) - 1;;;;;;;;;;;;;;;;;;;;;;;;;;
length(cols) - n_remove;;;;;;;;;;;;;;;;;;;;;;;;;;
length(cols);;;;;;;;;;;;;;;;;;;;;;;;;;
set new_m value: append_vertically(new_m,matrix<float>(cols[i])) ;;;;;;;;;;;;;;;;;;;;;;;;;;
append_vertically(new_m,matrix<float>(cols[i]));;;;;;;;;;;;;;;;;;;;;;;;;;
matrix<float>(cols[i]);;;;;;;;;;;;;;;;;;;;;;;;;;
cols[i];;;;;;;;;;;;;;;;;;;;;;;;;;
[i];;;;;;;;;;;;;;;;;;;;;;;;;;
return transpose(new_m) ;;;;;;;;;;;;;;;;;;;;;;;;;;
transpose(new_m);;;;;;;;;;;;;;;;;;;;;;;;;;
action get_nn_outputs_distrib ;;;;;;;;;;;171;10;;;;;;;;;;;;;;
let l_prey_hd type: list<float> value: [] ;;;;;;;;;;;0;10;;;;;;;;;;;;;;
[];;;;;;;;;;;0;10;;;;;;;;;;;;;;
let l_predator_hd type: list<float> value: [] ;;;;;;;;;;;0;10;;;;;;;;;;;;;;
[];;;;;;;;;;;0;10;;;;;;;;;;;;;;
let l_prey_sp type: list<float> value: [] ;;;;;;;;;;;0;10;;;;;;;;;;;;;;
[];;;;;;;;;;;0;10;;;;;;;;;;;;;;
let l_predator_sp type: list<float> value: [] ;;;;;;;;;;;0;10;;;;;;;;;;;;;;
[];;;;;;;;;;;0;10;;;;;;;;;;;;;;
let idx_rg_1 type: int value: num_stats_features + 2 ;;;;;;;;;;;0;10;;;;;;;;;;;;;;
num_stats_features + 2;;;;;;;;;;;0;10;;;;;;;;;;;;;;
let idx_rg_2 type: int value: (num_stats_features + 2) + num_ray_features ;;;;;;;;;;;0;10;;;;;;;;;;;;;;
(num_stats_features + 2) + num_ray_features;;;;;;;;;;;0;10;;;;;;;;;;;;;;
num_stats_features + 2;;;;;;;;;;;0;10;;;;;;;;;;;;;;
let idx_rg_3 type: int value: (num_stats_features + 2) + (num_ray_features * 2) ;;;;;;;;;;;0;10;;;;;;;;;;;;;;
(num_stats_features + 2) + (num_ray_features * 2);;;;;;;;;;;0;10;;;;;;;;;;;;;;
num_stats_features + 2;;;;;;;;;;;0;10;;;;;;;;;;;;;;
num_ray_features * 2;;;;;;;;;;;0;10;;;;;;;;;;;;;;
loop t_rg_1 over: [-1.0,0.0,1.0] ;;;;;;;;;;;74;10;;;;;;;;;;;;;;
[-1.0,0.0,1.0];;;;;;;;;;;0;10;;;;;;;;;;;;;;
-1.0;;;;;;;;;;;0;10;;;;;;;;;;;;;;
add mean(collect('each',where('each',prey,(each.nn_f_in[idx_rg_1] = t_rg_1) and !each.exhausted),each.heading_delta)) to: l_prey_hd ;;;;;;;;;;;66;30;;;;;;;;;;;;;;
mean(collect('each',where('each',prey,(each.nn_f_in[idx_rg_1] = t_rg_1) and !each.exhausted),each.heading_delta));;;;;;;;;;;66;30;;;;;;;;;;;;;;
collect('each',where('each',prey,(each.nn_f_in[idx_rg_1] = t_rg_1) and !each.exhausted),each.heading_delta);;;;;;;;;;;65;30;;;;;;;;;;;;;;
where('each',prey,(each.nn_f_in[idx_rg_1] = t_rg_1) and !each.exhausted);;;;;;;;;;;65;30;;;;;;;;;;;;;;
(each.nn_f_in[idx_rg_1] = t_rg_1) and !each.exhausted;;;;;;;;;;;63;1071;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_1] = t_rg_1;;;;;;;;;;;63;1071;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_1];;;;;;;;;;;6;1071;;;;;;;;;;;;;;
each.nn_f_in;;;;;;;;;;;3;1071;;;;;;;;;;;;;;
[idx_rg_1];;;;;;;;;;;1;1071;;;;;;;;;;;;;;
!each.exhausted;;;;;;;;;;;0;357;;;;;;;;;;;;;;
each.exhausted;;;;;;;;;;;0;357;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;0;357;;;;;;;;;;;;;;
add mean(collect('each',where('each',predator,(each.nn_f_in[idx_rg_1] = t_rg_1) and !each.digesting),each.heading_delta)) to: l_predator_hd ;;;;;;;;;;;7;30;;;;;;;;;;;;;;
mean(collect('each',where('each',predator,(each.nn_f_in[idx_rg_1] = t_rg_1) and !each.digesting),each.heading_delta));;;;;;;;;;;5;30;;;;;;;;;;;;;;
collect('each',where('each',predator,(each.nn_f_in[idx_rg_1] = t_rg_1) and !each.digesting),each.heading_delta);;;;;;;;;;;4;30;;;;;;;;;;;;;;
where('each',predator,(each.nn_f_in[idx_rg_1] = t_rg_1) and !each.digesting);;;;;;;;;;;4;30;;;;;;;;;;;;;;
(each.nn_f_in[idx_rg_1] = t_rg_1) and !each.digesting;;;;;;;;;;;3;504;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_1] = t_rg_1;;;;;;;;;;;3;504;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_1];;;;;;;;;;;1;504;;;;;;;;;;;;;;
each.nn_f_in;;;;;;;;;;;0;504;;;;;;;;;;;;;;
[idx_rg_1];;;;;;;;;;;1;504;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;0;168;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;0;168;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;0;161;;;;;;;;;;;;;;
loop t_rg_2 over: [-1.0,0.0,1.0] ;;;;;;;;;;;19;10;;;;;;;;;;;;;;
[-1.0,0.0,1.0];;;;;;;;;;;0;10;;;;;;;;;;;;;;
-1.0;;;;;;;;;;;0;10;;;;;;;;;;;;;;
add mean(collect('each',where('each',prey,(each.nn_f_in[idx_rg_2] = t_rg_2) and !each.exhausted),each.heading_delta)) to: l_prey_hd ;;;;;;;;;;;12;30;;;;;;;;;;;;;;
mean(collect('each',where('each',prey,(each.nn_f_in[idx_rg_2] = t_rg_2) and !each.exhausted),each.heading_delta));;;;;;;;;;;12;30;;;;;;;;;;;;;;
collect('each',where('each',prey,(each.nn_f_in[idx_rg_2] = t_rg_2) and !each.exhausted),each.heading_delta);;;;;;;;;;;11;30;;;;;;;;;;;;;;
where('each',prey,(each.nn_f_in[idx_rg_2] = t_rg_2) and !each.exhausted);;;;;;;;;;;11;30;;;;;;;;;;;;;;
(each.nn_f_in[idx_rg_2] = t_rg_2) and !each.exhausted;;;;;;;;;;;10;1071;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_2] = t_rg_2;;;;;;;;;;;9;1071;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_2];;;;;;;;;;;5;1071;;;;;;;;;;;;;;
each.nn_f_in;;;;;;;;;;;2;1071;;;;;;;;;;;;;;
[idx_rg_2];;;;;;;;;;;2;1071;;;;;;;;;;;;;;
!each.exhausted;;;;;;;;;;;1;357;;;;;;;;;;;;;;
each.exhausted;;;;;;;;;;;1;357;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;0;357;;;;;;;;;;;;;;
add mean(collect('each',where('each',predator,(each.nn_f_in[idx_rg_2] = t_rg_2) and !each.digesting),each.heading_delta)) to: l_predator_hd ;;;;;;;;;;;6;30;;;;;;;;;;;;;;
mean(collect('each',where('each',predator,(each.nn_f_in[idx_rg_2] = t_rg_2) and !each.digesting),each.heading_delta));;;;;;;;;;;6;30;;;;;;;;;;;;;;
collect('each',where('each',predator,(each.nn_f_in[idx_rg_2] = t_rg_2) and !each.digesting),each.heading_delta);;;;;;;;;;;4;30;;;;;;;;;;;;;;
where('each',predator,(each.nn_f_in[idx_rg_2] = t_rg_2) and !each.digesting);;;;;;;;;;;3;30;;;;;;;;;;;;;;
(each.nn_f_in[idx_rg_2] = t_rg_2) and !each.digesting;;;;;;;;;;;3;504;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_2] = t_rg_2;;;;;;;;;;;3;504;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_2];;;;;;;;;;;3;504;;;;;;;;;;;;;;
each.nn_f_in;;;;;;;;;;;2;504;;;;;;;;;;;;;;
[idx_rg_2];;;;;;;;;;;1;504;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;0;168;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;0;168;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;0;161;;;;;;;;;;;;;;
loop t_rg_3 over: [-1.0,0.0,1.0] ;;;;;;;;;;;17;10;;;;;;;;;;;;;;
[-1.0,0.0,1.0];;;;;;;;;;;0;10;;;;;;;;;;;;;;
-1.0;;;;;;;;;;;0;10;;;;;;;;;;;;;;
add mean(collect('each',where('each',prey,(each.nn_f_in[idx_rg_3] = t_rg_3) and !each.exhausted),each.heading_delta)) to: l_prey_hd ;;;;;;;;;;;13;30;;;;;;;;;;;;;;
mean(collect('each',where('each',prey,(each.nn_f_in[idx_rg_3] = t_rg_3) and !each.exhausted),each.heading_delta));;;;;;;;;;;13;30;;;;;;;;;;;;;;
collect('each',where('each',prey,(each.nn_f_in[idx_rg_3] = t_rg_3) and !each.exhausted),each.heading_delta);;;;;;;;;;;11;30;;;;;;;;;;;;;;
where('each',prey,(each.nn_f_in[idx_rg_3] = t_rg_3) and !each.exhausted);;;;;;;;;;;9;30;;;;;;;;;;;;;;
(each.nn_f_in[idx_rg_3] = t_rg_3) and !each.exhausted;;;;;;;;;;;9;1071;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_3] = t_rg_3;;;;;;;;;;;5;1071;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_3];;;;;;;;;;;3;1071;;;;;;;;;;;;;;
each.nn_f_in;;;;;;;;;;;1;1071;;;;;;;;;;;;;;
[idx_rg_3];;;;;;;;;;;1;1071;;;;;;;;;;;;;;
!each.exhausted;;;;;;;;;;;1;357;;;;;;;;;;;;;;
each.exhausted;;;;;;;;;;;0;357;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;0;357;;;;;;;;;;;;;;
add mean(collect('each',where('each',predator,(each.nn_f_in[idx_rg_3] = t_rg_3) and !each.digesting),each.heading_delta)) to: l_predator_hd ;;;;;;;;;;;4;30;;;;;;;;;;;;;;
mean(collect('each',where('each',predator,(each.nn_f_in[idx_rg_3] = t_rg_3) and !each.digesting),each.heading_delta));;;;;;;;;;;4;30;;;;;;;;;;;;;;
collect('each',where('each',predator,(each.nn_f_in[idx_rg_3] = t_rg_3) and !each.digesting),each.heading_delta);;;;;;;;;;;4;30;;;;;;;;;;;;;;
where('each',predator,(each.nn_f_in[idx_rg_3] = t_rg_3) and !each.digesting);;;;;;;;;;;4;30;;;;;;;;;;;;;;
(each.nn_f_in[idx_rg_3] = t_rg_3) and !each.digesting;;;;;;;;;;;3;504;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_3] = t_rg_3;;;;;;;;;;;2;504;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_3];;;;;;;;;;;2;504;;;;;;;;;;;;;;
each.nn_f_in;;;;;;;;;;;0;504;;;;;;;;;;;;;;
[idx_rg_3];;;;;;;;;;;1;504;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;0;168;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;0;168;;;;;;;;;;;;;;
each.heading_delta;;;;;;;;;;;0;161;;;;;;;;;;;;;;
let v type: float ;;;;;;;;;;;0;10;;;;;;;;;;;;;;
loop t_rg over: [-1.0,1.0] ;;;;;;;;;;;46;10;;;;;;;;;;;;;;
[-1.0,1.0];;;;;;;;;;;0;10;;;;;;;;;;;;;;
-1.0;;;;;;;;;;;0;10;;;;;;;;;;;;;;
set v value: mean(collect('each',where('each',prey,(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.exhausted),each.speed)) ;;;;;;;;;;;17;20;;;;;;;;;;;;;;
mean(collect('each',where('each',prey,(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.exhausted),each.speed));;;;;;;;;;;17;20;;;;;;;;;;;;;;
collect('each',where('each',prey,(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.exhausted),each.speed);;;;;;;;;;;17;20;;;;;;;;;;;;;;
where('each',prey,(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.exhausted);;;;;;;;;;;17;20;;;;;;;;;;;;;;
(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.exhausted;;;;;;;;;;;15;714;;;;;;;;;;;;;;
((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg);;;;;;;;;;;10;714;;;;;;;;;;;;;;
(each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg);;;;;;;;;;;9;714;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_1] = t_rg;;;;;;;;;;;5;714;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_1];;;;;;;;;;;3;714;;;;;;;;;;;;;;
each.nn_f_in;;;;;;;;;;;1;714;;;;;;;;;;;;;;
[idx_rg_1];;;;;;;;;;;0;714;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_2] = t_rg;;;;;;;;;;;4;571;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_2];;;;;;;;;;;3;571;;;;;;;;;;;;;;
each.nn_f_in;;;;;;;;;;;1;571;;;;;;;;;;;;;;
[idx_rg_2];;;;;;;;;;;1;571;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_3] = t_rg;;;;;;;;;;;1;471;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_3];;;;;;;;;;;1;471;;;;;;;;;;;;;;
each.nn_f_in;;;;;;;;;;;0;471;;;;;;;;;;;;;;
[idx_rg_3];;;;;;;;;;;1;471;;;;;;;;;;;;;;
!each.exhausted;;;;;;;;;;;2;334;;;;;;;;;;;;;;
each.exhausted;;;;;;;;;;;1;334;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;0;334;;;;;;;;;;;;;;
add (v = 0.0) ? 1.0 : v to: l_prey_sp ;;;;;;;;;;;0;20;;;;;;;;;;;;;;
(v = 0.0) ? 1.0 : v;;;;;;;;;;;0;20;;;;;;;;;;;;;;
v = 0.0;;;;;;;;;;;0;20;;;;;;;;;;;;;;
1.0 : v;;;;;;;;;;;;;;;;;;;;;;;;;;
set v value: mean(collect('each',where('each',prey,(((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg)) and !each.exhausted),each.speed)) ;;;;;;;;;;;17;20;;;;;;;;;;;;;;
mean(collect('each',where('each',prey,(((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg)) and !each.exhausted),each.speed));;;;;;;;;;;17;20;;;;;;;;;;;;;;
collect('each',where('each',prey,(((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg)) and !each.exhausted),each.speed);;;;;;;;;;;15;20;;;;;;;;;;;;;;
where('each',prey,(((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg)) and !each.exhausted);;;;;;;;;;;13;20;;;;;;;;;;;;;;
(((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg)) and !each.exhausted;;;;;;;;;;;12;714;;;;;;;;;;;;;;
((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg);;;;;;;;;;;9;714;;;;;;;;;;;;;;
(each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg);;;;;;;;;;;8;714;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_1] != t_rg;;;;;;;;;;;4;714;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_1];;;;;;;;;;;4;714;;;;;;;;;;;;;;
each.nn_f_in;;;;;;;;;;;2;714;;;;;;;;;;;;;;
[idx_rg_1];;;;;;;;;;;0;714;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_2] != t_rg;;;;;;;;;;;4;571;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_2];;;;;;;;;;;3;571;;;;;;;;;;;;;;
each.nn_f_in;;;;;;;;;;;0;571;;;;;;;;;;;;;;
[idx_rg_2];;;;;;;;;;;2;571;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_3] != t_rg;;;;;;;;;;;0;471;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_3];;;;;;;;;;;0;471;;;;;;;;;;;;;;
each.nn_f_in;;;;;;;;;;;0;471;;;;;;;;;;;;;;
[idx_rg_3];;;;;;;;;;;0;471;;;;;;;;;;;;;;
!each.exhausted;;;;;;;;;;;1;380;;;;;;;;;;;;;;
each.exhausted;;;;;;;;;;;0;380;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;1;380;;;;;;;;;;;;;;
add (v = 0.0) ? 1.0 : v to: l_prey_sp ;;;;;;;;;;;0;20;;;;;;;;;;;;;;
(v = 0.0) ? 1.0 : v;;;;;;;;;;;0;20;;;;;;;;;;;;;;
v = 0.0;;;;;;;;;;;0;20;;;;;;;;;;;;;;
1.0 : v;;;;;;;;;;;;;;;;;;;;;;;;;;
set v value: mean(collect('each',where('each',predator,(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.digesting),each.speed)) ;;;;;;;;;;;9;20;;;;;;;;;;;;;;
mean(collect('each',where('each',predator,(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.digesting),each.speed));;;;;;;;;;;9;20;;;;;;;;;;;;;;
collect('each',where('each',predator,(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.digesting),each.speed);;;;;;;;;;;9;20;;;;;;;;;;;;;;
where('each',predator,(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.digesting);;;;;;;;;;;9;20;;;;;;;;;;;;;;
(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.digesting;;;;;;;;;;;9;336;;;;;;;;;;;;;;
((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg);;;;;;;;;;;6;336;;;;;;;;;;;;;;
(each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg);;;;;;;;;;;6;336;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_1] = t_rg;;;;;;;;;;;2;336;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_1];;;;;;;;;;;2;336;;;;;;;;;;;;;;
each.nn_f_in;;;;;;;;;;;1;336;;;;;;;;;;;;;;
[idx_rg_1];;;;;;;;;;;1;336;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_2] = t_rg;;;;;;;;;;;3;262;;;;;;;;;;;;;;
