Execution;Time in ms in Scope #198 of Simulation_Testing(0) (in editor);Invocations in Scope #198 of Simulation_Testing(0) (in editor);Time in ms in Scope #242 of Simulation_Testing(0) (in editor);Invocations in Scope #242 of Simulation_Testing(0) (in editor);Time in ms in Scope #173 of Simulation_Testing(0) (in editor);Invocations in Scope #173 of Simulation_Testing(0) (in editor);Time in ms in Scope #189 of Simulation_Testing(0) (in editor);Invocations in Scope #189 of Simulation_Testing(0) (in editor);Time in ms in Scope #175 of Simulation_Testing(0) (in editor);Invocations in Scope #175 of Simulation_Testing(0) (in editor);Time in ms in Scope #172 of Simulation_Testing(0) (in editor);Invocations in Scope #172 of Simulation_Testing(0) (in editor);Time in ms in Scope #178 of Simulation_Testing(0) (in editor);Invocations in Scope #178 of Simulation_Testing(0) (in editor);Time in ms in Scope #188 of Simulation_Testing(0) (in editor);Invocations in Scope #188 of Simulation_Testing(0) (in editor);Time in ms in Scope #207 of Simulation_Testing(0) (in editor);Invocations in Scope #207 of Simulation_Testing(0) (in editor);Time in ms in Scope #233 of Simulation_Testing(0) (in editor);Invocations in Scope #233 of Simulation_Testing(0) (in editor);Time in ms in Scope #182 of Simulation_Testing(0) (in editor);Invocations in Scope #182 of Simulation_Testing(0) (in editor);Time in ms in Scope #236 of Simulation_Testing(0) (in editor);Invocations in Scope #236 of Simulation_Testing(0) (in editor);Time in ms in Scope #199 of Simulation_Testing(0) (in editor);Invocations in Scope #199 of Simulation_Testing(0) (in editor);Time in ms in Scope #251 of Simulation_Testing(0) (in editor);Invocations in Scope #251 of Simulation_Testing(0) (in editor);Time in ms in Scope #164 of Simulation_Testing(0) (in editor);Invocations in Scope #164 of Simulation_Testing(0) (in editor);Time in ms in Scope #250 of Simulation_Testing(0) (in editor);Invocations in Scope #250 of Simulation_Testing(0) (in editor);Time in ms in Scope #187 of Simulation_Testing(0) (in editor);Invocations in Scope #187 of Simulation_Testing(0) (in editor);Time in ms in Scope #243 of Simulation_Testing(0) (in editor);Invocations in Scope #243 of Simulation_Testing(0) (in editor);Time in ms in Scope #151 of Simulation_Testing(0) (in editor);Invocations in Scope #151 of Simulation_Testing(0) (in editor);Time in ms in Scope #208 of Simulation_Testing(0) (in editor);Invocations in Scope #208 of Simulation_Testing(0) (in editor);Time in ms in Scope #200 of PredatorPrey_model(0);Invocations in Scope #200 of PredatorPrey_model(0);Time in ms in Scope #239 of Simulation_Testing(0) (in editor);Invocations in Scope #239 of Simulation_Testing(0) (in editor);Time in ms in Scope #261 of PredatorPrey_model(0) (of display map_display);Invocations in Scope #261 of PredatorPrey_model(0) (of display map_display);Time in ms in Scope #262 of PredatorPrey_model(0) (of display Population_Evolution);Invocations in Scope #262 of PredatorPrey_model(0) (of display Population_Evolution);Time in ms in Scope #149 of Simulation_Testing(0) (in editor);Invocations in Scope #149 of Simulation_Testing(0) (in editor);Time in ms in Scope #185 of Simulation_Testing(0) (in editor);Invocations in Scope #185 of Simulation_Testing(0) (in editor);Time in ms in Scope #231 of Simulation_Testing(0) (in editor);Invocations in Scope #231 of Simulation_Testing(0) (in editor);Time in ms in Scope #260 of PredatorPrey_model(0) (of monitor Number of Rays);Invocations in Scope #260 of PredatorPrey_model(0) (of monitor Number of Rays);Time in ms in Scope #176 of Simulation_Testing(0) (in editor);Invocations in Scope #176 of Simulation_Testing(0) (in editor);Time in ms in Scope #247 of Simulation_Testing(0) (in editor);Invocations in Scope #247 of Simulation_Testing(0) (in editor);Time in ms in Scope #144 (in ExperimentPlan);Invocations in Scope #144 (in ExperimentPlan);Time in ms in Scope #155 of Simulation_Testing(0) (in editor);Invocations in Scope #155 of Simulation_Testing(0) (in editor);Time in ms in Scope #249 of Simulation_Testing(0) (in editor);Invocations in Scope #249 of Simulation_Testing(0) (in editor);Time in ms in Scope #286 of PredatorPrey_model(0) (in opengl display);Invocations in Scope #286 of PredatorPrey_model(0) (in opengl display);Time in ms in Scope #184 of Simulation_Testing(0) (in editor);Invocations in Scope #184 of Simulation_Testing(0) (in editor);Time in ms in Scope #230 of Simulation_Testing(0) (in editor);Invocations in Scope #230 of Simulation_Testing(0) (in editor);Time in ms in Scope #170 of Simulation_Testing(0) (in editor);Invocations in Scope #170 of Simulation_Testing(0) (in editor);Time in ms in Scope #258 of PredatorPrey_model(0) (of monitor Number Preys);Invocations in Scope #258 of PredatorPrey_model(0) (of monitor Number Preys);Time in ms in Scope #211 of Simulation_Testing(0) (in editor);Invocations in Scope #211 of Simulation_Testing(0) (in editor);Time in ms in Scope #197 of Simulation_Testing(0) (in editor);Invocations in Scope #197 of Simulation_Testing(0) (in editor);Time in ms in Scope #222 of Simulation_Testing(0) (in editor);Invocations in Scope #222 of Simulation_Testing(0) (in editor);Time in ms in Scope #274 of PredatorPrey_model(0) (of display brain_prey_speed);Invocations in Scope #274 of PredatorPrey_model(0) (of display brain_prey_speed);Time in ms in Scope #209 of Simulation_Testing(0) (in editor);Invocations in Scope #209 of Simulation_Testing(0) (in editor);Time in ms in Scope #183 of Simulation_Testing(0) (in editor);Invocations in Scope #183 of Simulation_Testing(0) (in editor);Time in ms in Scope #195 of Simulation_Testing(0) (in editor);Invocations in Scope #195 of Simulation_Testing(0) (in editor);Time in ms in Scope #193 of Simulation_Testing(0) (in editor);Invocations in Scope #193 of Simulation_Testing(0) (in editor);Time in ms in Scope #235 of Simulation_Testing(0) (in editor);Invocations in Scope #235 of Simulation_Testing(0) (in editor);Time in ms in Scope #253 of Simulation_Testing(0) (in editor);Invocations in Scope #253 of Simulation_Testing(0) (in editor);Time in ms in Scope #210 of Simulation_Testing(0) (in editor);Invocations in Scope #210 of Simulation_Testing(0) (in editor);Time in ms in Scope #191 of Simulation_Testing(0) (in editor);Invocations in Scope #191 of Simulation_Testing(0) (in editor);Time in ms in Scope #259 of PredatorPrey_model(0) (of monitor Number Predators);Invocations in Scope #259 of PredatorPrey_model(0) (of monitor Number Predators);Time in ms in Scope #268 of PredatorPrey_model(0) (of display Agent_Reaction_Evolution);Invocations in Scope #268 of PredatorPrey_model(0) (of display Agent_Reaction_Evolution);Time in ms in Scope #150 of Simulation_Testing(0) (in editor);Invocations in Scope #150 of Simulation_Testing(0) (in editor);Time in ms in Scope #181 of Simulation_Testing(0) (in editor);Invocations in Scope #181 of Simulation_Testing(0) (in editor);Time in ms in Scope #271 of PredatorPrey_model(0) (of display brain_prey_heading_delta);Invocations in Scope #271 of PredatorPrey_model(0) (of display brain_prey_heading_delta);Time in ms in Scope #177 of Simulation_Testing(0) (in editor);Invocations in Scope #177 of Simulation_Testing(0) (in editor);Time in ms in Scope #213 of Simulation_Testing(0) (in editor);Invocations in Scope #213 of Simulation_Testing(0) (in editor);Time in ms in Scope #255 of Simulation_Testing(0) (in editor);Invocations in Scope #255 of Simulation_Testing(0) (in editor);Time in ms in Scope #245 of Simulation_Testing(0) (in editor);Invocations in Scope #245 of Simulation_Testing(0) (in editor);Time in ms in Scope #282 of PredatorPrey_model(0) (of display brain_predator_speed);Invocations in Scope #282 of PredatorPrey_model(0) (of display brain_predator_speed);Time in ms in Scope #212 of Simulation_Testing(0) (in editor);Invocations in Scope #212 of Simulation_Testing(0) (in editor);Time in ms in Scope #256 of Simulation_Testing(0) (in editor);Invocations in Scope #256 of Simulation_Testing(0) (in editor);Time in ms in Scope #152 of Simulation_Testing(0) (in editor);Invocations in Scope #152 of Simulation_Testing(0) (in editor);Time in ms in Scope #277 of PredatorPrey_model(0) (of display brain_predator_heading_delta);Invocations in Scope #277 of PredatorPrey_model(0) (of display brain_predator_heading_delta);Time in ms in Scope #240 of Simulation_Testing(0) (in editor);Invocations in Scope #240 of Simulation_Testing(0) (in editor);Time in ms in Scope #154 of Simulation_Testing(0) (in editor);Invocations in Scope #154 of Simulation_Testing(0) (in editor);Time in ms in Scope #228 of Simulation_Testing(0) (in editor);Invocations in Scope #228 of Simulation_Testing(0) (in editor);Time in ms in Scope #153 of Simulation_Testing(0) (in editor);Invocations in Scope #153 of Simulation_Testing(0) (in editor);Time in ms in Scope #234 of Simulation_Testing(0) (in editor);Invocations in Scope #234 of Simulation_Testing(0) (in editor);Time in ms in Scope #145 of Simulation_Testing(0);Invocations in Scope #145 of Simulation_Testing(0);Time in ms in Scope #257 of Simulation_Testing(0) (in editor);Invocations in Scope #257 of Simulation_Testing(0) (in editor);Time in ms in Scope #241 of Simulation_Testing(0) (in editor);Invocations in Scope #241 of Simulation_Testing(0) (in editor);Time in ms in Scope #246 of Simulation_Testing(0) (in editor);Invocations in Scope #246 of Simulation_Testing(0) (in editor);Time in ms in Scope #192 of Simulation_Testing(0) (in editor);Invocations in Scope #192 of Simulation_Testing(0) (in editor);Time in ms in Scope #265 of PredatorPrey_model(0) (of display Movement_Evolution);Invocations in Scope #265 of PredatorPrey_model(0) (of display Movement_Evolution)
where('each',prey,(((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg)) and !each.exhausted);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
(((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg)) and !each.exhausted;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7;952;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;952;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
(each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;952;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_1] != t_rg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;952;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_1];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;952;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
each.nn_f_in;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;952;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
[idx_rg_1];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;952;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_2] != t_rg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;745;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_2];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;745;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
each.nn_f_in;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;745;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
[idx_rg_2];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;745;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_3] != t_rg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;621;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_3];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;621;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
each.nn_f_in;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;621;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
[idx_rg_3];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;621;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
!each.exhausted;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;518;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
each.exhausted;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;518;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;515;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
add (v = 0.0) ? 1.0 : v to: l_prey_sp ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
(v = 0.0) ? 1.0 : v;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
v = 0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0 : v;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
set v value: mean(collect('each',where('each',predator,(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.digesting),each.speed)) ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean(collect('each',where('each',predator,(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.digesting),each.speed));;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
collect('each',where('each',predator,(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.digesting),each.speed);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
where('each',predator,(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.digesting);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
(((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg)) and !each.digesting;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;434;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
((each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg)) or (each.nn_f_in[idx_rg_3] = t_rg);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;434;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
(each.nn_f_in[idx_rg_1] = t_rg) or (each.nn_f_in[idx_rg_2] = t_rg);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;434;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_1] = t_rg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;434;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_1];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;434;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
each.nn_f_in;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;434;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
[idx_rg_1];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;434;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_2] = t_rg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;371;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_2];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;371;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
each.nn_f_in;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;371;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
[idx_rg_2];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;371;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_3] = t_rg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;297;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
each.nn_f_in[idx_rg_3];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;297;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
each.nn_f_in;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;297;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
[idx_rg_3];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;297;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
!each.digesting;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;209;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
each.digesting;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;209;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
each.speed;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;194;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
add (v = 0.0) ? 1.0 : v to: l_predator_sp ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
(v = 0.0) ? 1.0 : v;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
v = 0.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1.0 : v;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
set v value: mean(collect('each',where('each',predator,(((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg)) and !each.digesting),each.speed)) ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean(collect('each',where('each',predator,(((each.nn_f_in[idx_rg_1] != t_rg) and (each.nn_f_in[idx_rg_2] != t_rg)) and (each.nn_f_in[idx_rg_3] != t_rg)) and !each.digesting),each.speed));;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
